Id,WnvPresent
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.03611111111111111
2137,0.03611111111111111
2138,0.03611111111111111
2139,0.03611111111111111
2140,0.03611111111111111
2141,0.03611111111111111
2142,0.03611111111111111
2143,0.03611111111111111
2144,0.041313131313131315
2145,0.041313131313131315
2146,0.041313131313131315
2147,0.041313131313131315
2148,0.041313131313131315
2149,0.041313131313131315
2150,0.041313131313131315
2151,0.041313131313131315
2152,0.03611111111111111
2153,0.03611111111111111
2154,0.03611111111111111
2155,0.03611111111111111
2156,0.03611111111111111
2157,0.03611111111111111
2158,0.03611111111111111
2159,0.03611111111111111
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.025
2225,0.025
2226,0.025
2227,0.025
2228,0.025
2229,0.025
2230,0.025
2231,0.025
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.225
2241,0.225
2242,0.225
2243,0.225
2244,0.225
2245,0.225
2246,0.225
2247,0.225
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.13333333333333333
2257,0.13333333333333333
2258,0.13333333333333333
2259,0.13333333333333333
2260,0.13333333333333333
2261,0.13333333333333333
2262,0.13333333333333333
2263,0.13333333333333333
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.1
2273,0.1
2274,0.1
2275,0.1
2276,0.1
2277,0.1
2278,0.1
2279,0.1
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.1
2289,0.1
2290,0.1
2291,0.1
2292,0.1
2293,0.1
2294,0.1
2295,0.1
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.05
2313,0.05
2314,0.05
2315,0.05
2316,0.05
2317,0.05
2318,0.05
2319,0.05
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.025
2329,0.025
2330,0.025
2331,0.025
2332,0.025
2333,0.025
2334,0.025
2335,0.025
2336,0.025
2337,0.025
2338,0.025
2339,0.025
2340,0.025
2341,0.025
2342,0.025
2343,0.025
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.06999999999999999
2361,0.06999999999999999
2362,0.06999999999999999
2363,0.06999999999999999
2364,0.06999999999999999
2365,0.06999999999999999
2366,0.06999999999999999
2367,0.06999999999999999
2368,0.025
2369,0.025
2370,0.025
2371,0.025
2372,0.025
2373,0.025
2374,0.025
2375,0.025
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.1
2409,0.1
2410,0.1
2411,0.1
2412,0.1
2413,0.1
2414,0.1
2415,0.1
2416,0.15
2417,0.15
2418,0.15
2419,0.15
2420,0.15
2421,0.15
2422,0.15
2423,0.15
2424,0.05
2425,0.05
2426,0.05
2427,0.05
2428,0.05
2429,0.05
2430,0.05
2431,0.05
2432,0.13
2433,0.13
2434,0.13
2435,0.13
2436,0.13
2437,0.13
2438,0.13
2439,0.13
2440,0.1
2441,0.1
2442,0.1
2443,0.1
2444,0.1
2445,0.1
2446,0.1
2447,0.1
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.1
2473,0.1
2474,0.1
2475,0.1
2476,0.1
2477,0.1
2478,0.1
2479,0.1
2480,0.15
2481,0.15
2482,0.15
2483,0.15
2484,0.15
2485,0.15
2486,0.15
2487,0.15
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.2
2505,0.2
2506,0.2
2507,0.2
2508,0.2
2509,0.2
2510,0.2
2511,0.2
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.05
2529,0.05
2530,0.05
2531,0.05
2532,0.05
2533,0.05
2534,0.05
2535,0.05
2536,0.05
2537,0.05
2538,0.05
2539,0.05
2540,0.05
2541,0.05
2542,0.05
2543,0.05
2544,0.11000000000000001
2545,0.11000000000000001
2546,0.11000000000000001
2547,0.11000000000000001
2548,0.11000000000000001
2549,0.11000000000000001
2550,0.11000000000000001
2551,0.11000000000000001
2552,0.1
2553,0.1
2554,0.1
2555,0.1
2556,0.1
2557,0.1
2558,0.1
2559,0.1
2560,0.025
2561,0.025
2562,0.025
2563,0.025
2564,0.025
2565,0.025
2566,0.025
2567,0.025
2568,0.05
2569,0.05
2570,0.05
2571,0.05
2572,0.05
2573,0.05
2574,0.05
2575,0.05
2576,0.03
2577,0.03
2578,0.03
2579,0.03
2580,0.03
2581,0.03
2582,0.03
2583,0.03
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.15
2593,0.15
2594,0.15
2595,0.15
2596,0.15
2597,0.15
2598,0.15
2599,0.15
2600,0.35
2601,0.35
2602,0.35
2603,0.35
2604,0.35
2605,0.35
2606,0.35
2607,0.35
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.06666666666666667
2617,0.06666666666666667
2618,0.06666666666666667
2619,0.06666666666666667
2620,0.06666666666666667
2621,0.06666666666666667
2622,0.06666666666666667
2623,0.06666666666666667
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.1
2649,0.1
2650,0.1
2651,0.1
2652,0.1
2653,0.1
2654,0.1
2655,0.1
2656,0.06
2657,0.06
2658,0.06
2659,0.06
2660,0.06
2661,0.06
2662,0.06
2663,0.06
2664,0.05
2665,0.05
2666,0.05
2667,0.05
2668,0.05
2669,0.05
2670,0.05
2671,0.05
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.1
2689,0.1
2690,0.1
2691,0.1
2692,0.1
2693,0.1
2694,0.1
2695,0.1
2696,0.05
2697,0.05
2698,0.05
2699,0.05
2700,0.05
2701,0.05
2702,0.05
2703,0.05
2704,0.05
2705,0.05
2706,0.05
2707,0.05
2708,0.05
2709,0.05
2710,0.05
2711,0.05
2712,0.3
2713,0.3
2714,0.3
2715,0.3
2716,0.3
2717,0.3
2718,0.3
2719,0.3
2720,0.1
2721,0.1
2722,0.1
2723,0.1
2724,0.1
2725,0.1
2726,0.1
2727,0.1
2728,0.15
2729,0.15
2730,0.15
2731,0.15
2732,0.15
2733,0.15
2734,0.15
2735,0.15
2736,0.12222222222222223
2737,0.12222222222222223
2738,0.12222222222222223
2739,0.12222222222222223
2740,0.12222222222222223
2741,0.12222222222222223
2742,0.12222222222222223
2743,0.12222222222222223
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.15
2753,0.15
2754,0.15
2755,0.15
2756,0.15
2757,0.15
2758,0.15
2759,0.15
2760,0.15
2761,0.15
2762,0.06666666666666667
2763,0.06666666666666667
2764,0.06666666666666667
2765,0.06666666666666667
2766,0.06666666666666667
2767,0.06666666666666667
2768,0.06666666666666667
2769,0.06666666666666667
2770,0.1
2771,0.1
2772,0.1
2773,0.1
2774,0.1
2775,0.1
2776,0.1
2777,0.1
2778,0.11000000000000001
2779,0.11000000000000001
2780,0.11000000000000001
2781,0.11000000000000001
2782,0.11000000000000001
2783,0.11000000000000001
2784,0.11000000000000001
2785,0.11000000000000001
2786,0.11000000000000001
2787,0.05
2788,0.05
2789,0.05
2790,0.05
2791,0.05
2792,0.05
2793,0.05
2794,0.05
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.15
2804,0.15
2805,0.15
2806,0.15
2807,0.15
2808,0.15
2809,0.15
2810,0.15
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.1
2820,0.1
2821,0.1
2822,0.1
2823,0.1
2824,0.1
2825,0.1
2826,0.1
2827,0.1
2828,0.1
2829,0.1
2830,0.1
2831,0.1
2832,0.1
2833,0.1
2834,0.1
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.3
2844,0.3
2845,0.3
2846,0.3
2847,0.3
2848,0.3
2849,0.3
2850,0.3
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.1
2860,0.1
2861,0.1
2862,0.1
2863,0.1
2864,0.1
2865,0.1
2866,0.1
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.05
2884,0.05
2885,0.05
2886,0.05
2887,0.05
2888,0.05
2889,0.05
2890,0.05
2891,0.2708333333333333
2892,0.2708333333333333
2893,0.2708333333333333
2894,0.2708333333333333
2895,0.2708333333333333
2896,0.2708333333333333
2897,0.2708333333333333
2898,0.2708333333333333
2899,0.1
2900,0.1
2901,0.1
2902,0.1
2903,0.1
2904,0.1
2905,0.1
2906,0.1
2907,0.05
2908,0.05
2909,0.05
2910,0.05
2911,0.05
2912,0.05
2913,0.05
2914,0.05
2915,0.29898989898989903
2916,0.29898989898989903
2917,0.29898989898989903
2918,0.29898989898989903
2919,0.29898989898989903
2920,0.29898989898989903
2921,0.29898989898989903
2922,0.29898989898989903
2923,0.29898989898989903
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.05
2933,0.05
2934,0.05
2935,0.05
2936,0.05
2937,0.05
2938,0.05
2939,0.05
2940,0.1
2941,0.1
2942,0.1
2943,0.1
2944,0.1
2945,0.1
2946,0.1
2947,0.1
2948,0.05
2949,0.05
2950,0.05
2951,0.05
2952,0.05
2953,0.05
2954,0.05
2955,0.05
2956,0.05
2957,0.05
2958,0.05
2959,0.05
2960,0.05
2961,0.05
2962,0.05
2963,0.05
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.15
2981,0.15
2982,0.15
2983,0.15
2984,0.15
2985,0.15
2986,0.15
2987,0.15
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.1
2997,0.1
2998,0.1
2999,0.1
3000,0.1
3001,0.1
3002,0.1
3003,0.1
3004,0.15
3005,0.15
3006,0.15
3007,0.15
3008,0.15
3009,0.15
3010,0.15
3011,0.15
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.05
3021,0.05
3022,0.05
3023,0.05
3024,0.05
3025,0.05
3026,0.05
3027,0.05
3028,0.1
3029,0.1
3030,0.1
3031,0.1
3032,0.1
3033,0.1
3034,0.1
3035,0.1
3036,0.1
3037,0.1
3038,0.1
3039,0.1
3040,0.1
3041,0.1
3042,0.1
3043,0.1
3044,0.2
3045,0.2
3046,0.2
3047,0.2
3048,0.2
3049,0.2
3050,0.2
3051,0.2
3052,0.2
3053,0.2
3054,0.2
3055,0.2
3056,0.2
3057,0.2
3058,0.2
3059,0.2
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.05
3069,0.05
3070,0.05
3071,0.05
3072,0.05
3073,0.05
3074,0.05
3075,0.05
3076,0.05
3077,0.05
3078,0.05
3079,0.05
3080,0.05
3081,0.05
3082,0.05
3083,0.05
3084,0.05
3085,0.05
3086,0.05
3087,0.05
3088,0.05
3089,0.05
3090,0.05
3091,0.05
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.1
3117,0.1
3118,0.1
3119,0.1
3120,0.1
3121,0.1
3122,0.1
3123,0.1
3124,0.3
3125,0.3
3126,0.3
3127,0.3
3128,0.3
3129,0.3
3130,0.3
3131,0.3
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.1
3165,0.1
3166,0.1
3167,0.1
3168,0.1
3169,0.1
3170,0.1
3171,0.1
3172,0.05
3173,0.05
3174,0.05
3175,0.05
3176,0.05
3177,0.05
3178,0.05
3179,0.05
3180,0.1
3181,0.1
3182,0.1
3183,0.1
3184,0.1
3185,0.1
3186,0.1
3187,0.1
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.1
3205,0.1
3206,0.1
3207,0.1
3208,0.1
3209,0.1
3210,0.1
3211,0.1
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.1
3269,0.1
3270,0.1
3271,0.1
3272,0.1
3273,0.1
3274,0.1
3275,0.1
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.05
3317,0.05
3318,0.05
3319,0.05
3320,0.05
3321,0.05
3322,0.05
3323,0.05
3324,0.1
3325,0.1
3326,0.1
3327,0.1
3328,0.1
3329,0.1
3330,0.1
3331,0.1
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.025
3349,0.025
3350,0.025
3351,0.025
3352,0.025
3353,0.025
3354,0.025
3355,0.025
3356,0.06609126984126984
3357,0.06609126984126984
3358,0.06609126984126984
3359,0.06609126984126984
3360,0.06609126984126984
3361,0.06609126984126984
3362,0.06609126984126984
3363,0.06609126984126984
3364,0.06609126984126984
3365,0.06609126984126984
3366,0.06609126984126984
3367,0.06609126984126984
3368,0.06609126984126984
3369,0.08
3370,0.08
3371,0.08
3372,0.08
3373,0.08
3374,0.08
3375,0.08
3376,0.08
3377,0.1
3378,0.1
3379,0.1
3380,0.1
3381,0.1
3382,0.1
3383,0.1
3384,0.1
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.1
3394,0.1
3395,0.1
3396,0.1
3397,0.1
3398,0.1
3399,0.1
3400,0.1
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.1
3426,0.1
3427,0.1
3428,0.1
3429,0.1
3430,0.1
3431,0.1
3432,0.1
3433,0.1
3434,0.1
3435,0.1
3436,0.1
3437,0.1
3438,0.1
3439,0.1
3440,0.1
3441,0.1
3442,0.1
3443,0.1
3444,0.1
3445,0.1
3446,0.1
3447,0.1
3448,0.1
3449,0.1
3450,0.1
3451,0.1
3452,0.1
3453,0.1
3454,0.1
3455,0.1
3456,0.1
3457,0.225
3458,0.225
3459,0.225
3460,0.225
3461,0.225
3462,0.225
3463,0.225
3464,0.225
3465,0.16
3466,0.16
3467,0.16
3468,0.16
3469,0.16
3470,0.16
3471,0.16
3472,0.16
3473,0.12666666666666665
3474,0.12666666666666665
3475,0.12666666666666665
3476,0.12666666666666665
3477,0.12666666666666665
3478,0.12666666666666665
3479,0.12666666666666665
3480,0.12666666666666665
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.3
3490,0.3
3491,0.3
3492,0.3
3493,0.3
3494,0.3
3495,0.3
3496,0.3
3497,0.1
3498,0.1
3499,0.1
3500,0.1
3501,0.1
3502,0.1
3503,0.1
3504,0.1
3505,0.4
3506,0.4
3507,0.4
3508,0.4
3509,0.4
3510,0.4
3511,0.4
3512,0.4
3513,0.15
3514,0.15
3515,0.15
3516,0.15
3517,0.15
3518,0.15
3519,0.15
3520,0.15
3521,0.2
3522,0.2
3523,0.2
3524,0.2
3525,0.2
3526,0.2
3527,0.2
3528,0.2
3529,0.11666666666666665
3530,0.11666666666666665
3531,0.11666666666666665
3532,0.11666666666666665
3533,0.11666666666666665
3534,0.11666666666666665
3535,0.11666666666666665
3536,0.11666666666666665
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.1
3546,0.1
3547,0.1
3548,0.1
3549,0.1
3550,0.1
3551,0.1
3552,0.1
3553,0.05
3554,0.05
3555,0.05
3556,0.05
3557,0.05
3558,0.05
3559,0.05
3560,0.05
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.06
3570,0.06
3571,0.06
3572,0.06
3573,0.06
3574,0.06
3575,0.06
3576,0.06
3577,0.18666666666666665
3578,0.18666666666666665
3579,0.18666666666666665
3580,0.18666666666666665
3581,0.18666666666666665
3582,0.18666666666666665
3583,0.18666666666666665
3584,0.18666666666666665
3585,0.06666666666666667
3586,0.06666666666666667
3587,0.06666666666666667
3588,0.06666666666666667
3589,0.06666666666666667
3590,0.06666666666666667
3591,0.06666666666666667
3592,0.06666666666666667
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.1
3602,0.1
3603,0.1
3604,0.1
3605,0.1
3606,0.1
3607,0.1
3608,0.1
3609,0.1
3610,0.1
3611,0.1
3612,0.1
3613,0.1
3614,0.1
3615,0.1
3616,0.1
3617,0.1
3618,0.1
3619,0.1
3620,0.1
3621,0.1
3622,0.1
3623,0.1
3624,0.1
3625,0.35
3626,0.35
3627,0.35
3628,0.35
3629,0.35
3630,0.35
3631,0.35
3632,0.35
3633,0.025
3634,0.025
3635,0.025
3636,0.025
3637,0.025
3638,0.025
3639,0.025
3640,0.025
3641,0.025
3642,0.025
3643,0.025
3644,0.025
3645,0.025
3646,0.025
3647,0.025
3648,0.025
3649,0.025
3650,0.025
3651,0.025
3652,0.025
3653,0.025
3654,0.025
3655,0.025
3656,0.025
3657,0.05
3658,0.05
3659,0.05
3660,0.05
3661,0.05
3662,0.05
3663,0.05
3664,0.05
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.05
3690,0.05
3691,0.05
3692,0.05
3693,0.05
3694,0.05
3695,0.05
3696,0.05
3697,0.05
3698,0.05
3699,0.05
3700,0.05
3701,0.05
3702,0.05
3703,0.05
3704,0.05
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.025
3746,0.025
3747,0.025
3748,0.025
3749,0.025
3750,0.025
3751,0.025
3752,0.025
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.06666666666666667
3770,0.06666666666666667
3771,0.06666666666666667
3772,0.06666666666666667
3773,0.06666666666666667
3774,0.06666666666666667
3775,0.06666666666666667
3776,0.06666666666666667
3777,0.025
3778,0.025
3779,0.025
3780,0.025
3781,0.025
3782,0.025
3783,0.025
3784,0.025
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.125
3794,0.125
3795,0.125
3796,0.125
3797,0.125
3798,0.125
3799,0.125
3800,0.125
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.025
3810,0.025
3811,0.025
3812,0.025
3813,0.025
3814,0.025
3815,0.025
3816,0.025
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
